44 6 0 90 1 6695 44 6 0 119 553 260 10 291 17 1799 93 555 65 8 84 9220 1 22 0 90 282 297 277 5164 330 294 1752 3080 1 48 1044 2757 394 8 574 0 455 277 4454 4 34 3 176 549 15 339 17 22 84 64 93 77 1 84 1580 10 253 794 5311 9 253 52 12 105 107 3 1456 595 6695 0 51 4 28 9 887 542 430 553 30	4
16 28 7 41 2541 4 39 2 7 41 23 107 45 605 0 58 29 0 109 1630 79 4 34 2327 2 110 23 156 59 5 8 56 259 356 908 17 22 4 34 4271 4 101 20 100 212 49 61 3690 108 759 1 118 621 198 405 220 4 87 34 4497 143 0 30 7 244 0 1501 24 0 65 88 386 15 214 21 1892 56 0 191 5 135 14 2 24 0 2869 65 7 26 0 1245 1 1325 558 24 3 35 1041 269 13 1371 24 0 997 216 14 223 11 31 572 1 23 42 4383 33 8 23 96 19 0 222 538 388 2 267 60 23 139 63 43 82 2 1126 106 5 7 225 0 195 161 9 0 2346 58 29 0 109 2 60 627 2969 158 0 1235 4 1114 1 5095	3
57 414 134 11 190 8 3 858 300 96 3074 11 329 34 818 10 57 4084 292 20 22 4 577 11 190 8 3 1046 288 858 1333 4 81 4310 11 4071 840 0 5084 2778 27 12 46 134 11 16 858 8 3 229 10 4858 19 4959 50 14 315 18 3074 1391 0 1257 1489 10 628 190 8 68 2758 248 236 42 145 4 0 590 1442 9 16 2132 2 22 4 134 11 5 533 35 1 72 68 440 320 119 10 53 11 72 1451 37 101 415 768 33 8 71 3074 10 190 1 1238 3 362 6 0 858 73 974 260 358 32 16 0 5102 1 45 9336 72 9455 3 66 2327 590 9 38 0 2605 6 0 1489 25 42 540 14 3 77 4118 6192 380 382 1 174 6 3717 2 46 21 161 4 51 63 10 0 183 380 248 4 153 5 1238 3 355 7987	5
16 28 8 351 35 30 3646 58 1788 439 2 24 3 242 6421 1 3 1132 191 6 1734 2746 13 1228 24 0 763 340 263 65 7 3 0 242 6421 8 3 6775 6 687 873 1165 1 558 14 127 1096 14 3 5146 600 33 31 71 1160 45 2392 512 1 2 115 21 153 144 456 814 10 0 289 5 135 14 3 191 6 766 2 1113 0 6500 3905 1 7 421 68 4 153 11 0 599 5 135 14 7 3 327 1064 0 2746 31 6695 130 14 1166 1 599 1 24 57 1742 127 3535 601 0 286 0 2746 31 66 1019 86 3220 65 7 3 204 477 9 39 32 2 918 13 2746 1271 4 0 411 6 0 8979 92 242 2 100 3 1975 2208 29 0 109 310 1 5 7 326 1 1297 3 55 26 2251 6 644 4 2543 2 386 5 3 186 59 2 386 0 170 175 7 0 55 26 58 1 108 938 20 94 49 54 265 0 1076 0 759 0 109 583 0 1502 6012 1 87 193 984 73 0 4973 1 266 10 52 20 767 21 87 1478 29 0 517 2 72 6695 112 5 3 498 4 139 43 143	5
0 5218 8 3 540 1151 725 10 190 23 259 57 350 246 6 871 49 7470 954 10 16 190 1151 9 3 132 566 27 2 67 3330 40 10 188 1028 1 1170 56 0 2899 0 1028 31 1431 2911 2119 1 2139 20 389 335 677 0 365 40 4 196 1401 6068 3348 19 0 2605 192 1240 4 54 484 858 6 190 46 1883 6488 0 5218 78 57 1475 3042 1131 11 0 858 6 190 78 172 44 6 0 170 1692 7841 10 0 387 49 0 2175 4 0 5131 4 0 3380 4894 5 366 93 80 10 3 1475 422 50 71 8713 4 259 65 69 78 57 35 7841 358 32 0 515 4101 5 18 41 11 0 170 1692 664 25 10 190 9 1961 1817 658 258 1932 190 9467 8638	5
2 24 0 2024 6 974 14 13 2115 2427 2925 1 5028 3 151 63 762 2 74 662 19 378 38 2 46 134 8 650 2 22 1238 3 364 6 20 461 10 4 3 196 243 674 12 105 62 430 184 29 0 582 1 12 22 4 34 408 4 746 3 180 13 1798 746 3 180 118 51 105 9 13 430 184 2 24 0 1111 230 14 488 1 363 1355 2 7 4175 4 153 11 2 104 1335 13 5276 7729 184 158 14 204 333 287 955 3505 52 2 176 187 13 1111 230 5 7 678 1 491 19 0 298 1 77 1 1849 10 0 898 5 7 27 26 2 3359 9 3 79 66 1317 45 269 49 0 363 1355 142 15 5 147 116 0 511 20 69 238 0 367 1 599 1111 230 5 7 27 27 10 13 999 15 2 74 23 96 6 3 3463 457 27 160 23 3 3384 19 2 72 972 258 143 283 92 2 85 3 1546 229 40 45 22 64 9 141 566 5 18 41 75 26 4 157 19 3 482 1745	4
52 2 262 40 11 17 85 43 2 7 408 4 112 3 1452 9 3 1646 178 0 58 7 32 26 32 5 521 2368 0 30 718 13 460 1 2 24 4 1520 19 31 2875 1 0 2452 7 1495 351 49 0 702 4 0 637 1812 1 3056 14 430 432 16 28 1733	5
299 28 9 162 195 26 200 26 30 1 35 113	4
59 46 2 134 4134 7 13 6919 151 1139 40 10 190 1 2 724 5 9124 2 258 32 436 32 2 46 50 4 324 173 3 416 3086 49 7521 1 52 2 85 2 110 84 73 0 512 1 2997 6 718 16 912 2807 0 4898 5323 1970 4 34 13 201 289 1 2 165 0 113 4 34 3959 1 562 389 52 2 67 94 227 61 4 50 13 340 18 1905 3390 2 46 21 161 4 494 16 8 0 306 9 1152 30 10 0 1749 2132 182 691 158	5
244 2 305 4241 11 11 1582 208 60 22 3 1475 53 320 392 86 128 210 49 39 2 481 33 31 215 141 292 32 1252 73 4241 16 109 8 56 32 1158 32 17 139 16 109 60 267 444 981 14 144 29 38 0 177 1686 937 9 2446 4644 10 433 16 109 60 170 972 107 409 11 937 366 6 8976 1 103 11 48 3175 25 683 10 2464 2227 85 17 112 435 49 83 121 7 0 102 457 4 134 966 602 2 46 23 161 4 5694 16 3912 4 0 338 68 1522 107 57 642 16 620 2 24 3 26 53 15 2 1840 4 112 0 90 6 211 33 7 304 66 2425 708 86 669 708 2 792 302 7573 70 21 171 112 39 51 63 9836 5 2 1251 13 503 215 128 210 1 2 110 9418 158	1
10 3 291 14 3969 6 1034 485 8028 8 3 1261 5 18 19 61 6005 1 0 3329 8 3 736 797 8804 15 310 12 72 165 322 268 1 42 1009 542 6313 2763 1124 898 3593 3225 1152 1 66 170 6 0 2971 729 21 932 73 4081 15 11 2210 21 34 3 453 20 123 878 991 3502 949 991 3502 148 939 856 3155 6 172 528 1 235 1 35 485 9 249 1 450 8379 16 207 8 42 218 1 2 60 251 918 4 179 16 196 401 13 735 107 2616 703 17 69 1155 41 768	4
22 64 124 4 2629 159 8883 1 22 84 335 0 1313 380 173 388 52 697 10 0 1034 45 370 29 0 2117 0 338 78 64 27 32 4 4468 40 144 1696 45 6 3 1486 630 97 197 120 0 9270 10 0 2117 368 0 349 6 54 184 6821 49 449 1989 248 6 1923 380 4 1142 0 338 158 41 227 4 34 469 4 940 0 462 1465 183 4 39 31 984 14 5 18 41 125 20 85 211 1 33 18 71 498 10 1020 82 17 344 21 1142 5 158 87 3 79 0 462 5002 181 174 688 1232 1521 15 11 0 478 55 395 21 374 8 27 6649 2 106 0 30 8 35 15 82 2 22 71 4003 4 1293 3 401 11 55 395 21 179 3 1248 56 188 3087 2 150 720 13 435 1506	1
51 4 0 4033 162 195 192 1009 2468 285 8 318 29 587 200 8954 10 0 5040 6 54 258 1216 9815 1015 4298 646 10 3 539 7231 181	3
3830 328 8 3 1019 149 354 97 57 566 0 30 744 119 86 638 1 57 566 0 2091 851 8 119 86 638 15 5 18 23 3 703 5 18 840 661 1596 1 78 42 1660 1129 33 18 71 2031 3309 2416 1 0 4814 25 998 3 1007 1135 666 14 71 713 65 2 1451 4 36	3
244 23 35 9 59 8 3407 3 26 397 723 23 96 670 1 30 7 26 23 35	3
35 208 26 228 751 1443 338 1 35 161 113 112 16 13 201 28 4 720 61 648	5
2 7 124 4 146 0 53 4 1101 3 293 15 2 950 46 21 87 423 420 4 85 5 215 354 11 18 38 2 46 134	1
84 1453 35 58 35 1007 1135 1 3 810 328 19 3 540 154	5
35 28 4 373 9 6015 1 1623 1226 29 587 200	4
111 33 441 9 140 9 0 102 53 1 24 0 3289 2530 2 7 279 92 44 309 6 16 4203 15 7 42 26	4
16 8 267 44 6 13 201 1511 10 2 160 316 0 0 428 30 43 1 477 0 228 8 55 1356 1 4562 58 7 114 3 586 43 172 53 2 51 13 201 8 0 1105 678 4536 27 667 4 112 15 2 76 5 591 28 156 280 23	4
27 42 10 188 1 439 3471 249 873 10 282 10 0 898 6 0 797 71 392 121 60 22 9180 5 5291 31 1 108 17 87 4391 50 54 2820 853 2070 544 1166 1 3158 3234 1534 2 690 16 28 78 3 221 655 10 259 192 35 249 8 132 1 304 548	5
135 43 466 6 1120 4 47 57 96 480 3214 53 5 18 75 203 9 249 350 4 13 3778 78 38 211 3198 847 2 1280 100 0 3198 6491 641 3 253 2413 945 253 2 150 146 4489 1 253 144 154 13 206 38 3198 1 68 5944 4826 889 251 454 36 432 213 113	5
886 3 176 19 0 781 191 15 606 12 451 9 228 16 42 2553 1 1388 723 8 725 29 858 977 183 4 763 1524 2 100 0 215 4020 216 14 740 4198 798 2477 127 2539 3148 2229 804 1429 5 7 2725 1 1161 1 130 39 2259 38 370 32 0 3183 158 13 4317 13 247 3217 217 371 641 476 142 1742 1 446 19 0 191 20 24 652 1339 213 7786 223 789 641 5897 223 8677 112 156 13 1099 3035 8 147 2651 1 2 103 16 72 1564 3 196 2 106 0 576 25 304 119 86 2755 2 114 3780 0 2755 1865 636 33 2 181 5 2 87 10 0 4152 4092 208 1179 1042 367 346 287 12 103 0 768 70 21 3384 5 4098 12 98 5 16 60 34 44 6 255 173 52 18 0 197 53 12 24 3 1115 322 1 3 3054 29 0 276 53 117 3 797 3443 4366 2671	4
418 109 11 8 758 280 2 85 52 2 110 29 16 28 0 418 109 8 0 637 7118 9 39 33 25 174 35 418 485 477 148 1914 1 1074 57 6 0 2598 25 26 227 4 34 624 1158 36 0 1518 418 5 343 3 26 797 0 99 9 16 28 8 1186 1186 1116 21 956 1460 1 381 733 0 99 7 1 0 1202 301 31 3480 1 66 665 664 31 895 10 48 28 172 184 443 14 3 196 191 6 348 65 3078 87 66 409 4 0 418 109 0 536 363 652 11 303 4 139 14 273 184 8 698 1 1845	3
107 542 9 0 514 6 0 1756 1 2182 683 0 113 8 108 227 1 1021 32 125 188 0 2495 1375 195 2122 28 10 16 630 2 2402 17 47 295 14 0 235	3
20 733 24 3 2024 556 4 613 1 2 2514 29 0 8906 5618 1 2 403 134 2 130 61 218 513 234 7 2 475 3 1060 2315 15 5 7 27 288 1 2139 14 3 3037 1 519 182 32 80 32 3 42 5443 6972 3136 1 328 0 439 396 148 1 145 32 80 42 3417 849 20 31 10 926 1128 1 5862 0 3442 4283 1489 65 7 271 1122 1 93 414 22 64 3 79 119 4 7770 0 14 0 2350 15 20 31 1134 1255 0 392 2686 31 0 90 20 10 0 637 1236 529 0 973 529 1 303 0 9863 0 365 182 32 80 116 3 186 6 120 3922 32 5 7 203 1 1695 427 12 120 3922 3186 20 1875 47 4 85 192 2 361 356 1 981 31 42 26 37 3 176 781 32 80 20 24 178 29 397 73 3776 65 7 42 209 1 77 670 527 29 7983 97 1 69 29 0 109 29 61 298 180 754 386 347 29 0 109 119 715 6 0 212 35 556 35 28 20 72 34 63	5
20 361 73 1 76 16 28 162 195 8 170 2800 0 1472 3181 9 62 2732 98 0 394 15 68 37 12 36 62 394 3 79 326	5
2 55 481 11 2 963 1271 4 44 6 0 4287 1052 82 48 242 99 1733 92 3 2615 556 4 3887 14 13 626 1 1371 20 317 4 746 3 597 4 157 2 673 11 4287 24 733 716 1267 27 20 671 73 0 310 8 42 559 1428 36 12 25 10 7602 1231 202 0 99 78 3 240 571 6 242 334 545 681 1 1942 19 1254 17 497 242 38 154 2 94 0 2831 242 2762 1 296 39 41 134 17 580 22 57 6 0 90 2831 10 291 71 1969 0 325 7 27 805 1252 14 2039 127 19 3 1289 6 558 1102 13 1371 94 0 3721 1 17 31 23 5090 19 0 446 2 22 24 57 6 48 1942 152 1 296 18 41 134 0 287 6 835 1579 8 36 1102 10 3 523 27 1025 1 1041 5 8 36 347 827 300 0 348 17 25 68 312 447 128 639 15 5 8 35 306 4 746 3 597 4 157 9 242 45 140	4
540 69 202 4 0 169 8345 11 8 683 9 1646 1 1880 0 4299 898 973 30 2782 8 3 355 319 784 14 351 30 1870 1 2091	5
30 8 212 0 276 292 16 1333 4 0 44 10 541 8 96 119 37 62 1220 55 41 2188 10 320 57 551 53 10 0 19 29 541 2524 8 916 336 36 865 101 437 10 422 4 755 3686 916 52 2 51 4 61 7143 1 110 651 3081 405 735 4 755 934 2 137 11 9387 155 4 34 292 0 412 8 55 304 9 383 11 2947 10 2072 27 11 18 55 0 68 493 280 5 521 3 199 354	4
239 30 286 1326 58 542 23 9 1895 4421 2125	3
2 67 624 43 197 416 1 16 8 0 471 416 2 407 110 469 4 1652 2013 4 198 185 2 76 0 5437 32 5 18 860 6 38 1354 33 18 84 163 145 12 561 21 507 152 5 18 0 278 28 4 157 1 3214 59 8 166 12 2 24 0 4224 1912 127 397 2 24 644 4385 1 0 6484 740 255 25 26 2 24 0 397 1 5 454 36 5 7 1253 163 2 74 23 156 59 32 2 70 21 157 397 3 186 0 330 7 35 5 7 3 707 1 278 0 652 5398 31 26 0 397 7 244 2 150 84 51 63 15 23 9 397 2 69 481 48 99 7 66 6295 14 66 301 4 570 49	3
30 218 58 1853 23 0 90 20 671 187 5958 18 16 563 568 502 19 54 122 40 6 291 9 0 221 620 13 345 1 2 22 16 14 242 2221 10 1141 242 2221 49 44 169 723 11 343 0 1809 90 242 1562 171 10 54 1213 18 9952 20 25 84 3024 9 3 28 32 26 32 18 80 87 149 199 32 26 32 18 60 85 1 20 114 165 5 18 8 56 0 170 1393 1562 207 19 2584 883 0 422 6 1004 534 101 8 6329 10 245 220 1 424 75 27 20 317 4 179 5958 18 3 2 70 21 76 0 185 36 168 308 10 505 5 8 2185 187 3 806 539 292 33 7 227 307 1 20 262 5 41 484 52 12 445 10 12 123 3 176 2290 32 4 192 4 51 118 12 1314 37 12 137 4 157 3 279 58 410 158 184 669 4 0 314 20 115 21 137 4 85 16 15 0 30 11 2 7 49 396 26 4 0 126 8 48 1341 65 78 57 93 4624 1619 1048 1 1097 118 33 8 16 582 192 12 11 12 105 4 51 756 20 31 3492 73 0 99 15 2129 4 1716 2080 757 10 53 4 105 20 194 24 11 2858 4196 6 302 1248 2 22 114 64 43 1 0 99 8 791 86 3 141 416 236 18 2028 538 1 2 70 21 87 103 192 4 495 82 3746 2 219 36 2 46 21 87 686 1548 1184 3807 5 18 23 251 11 2096 41 3 1929 92 697 20 31 8422 4 445 38 0 122 601 0 1341 4 3 1759 582 4 451 5 7 27 1759 0 122 17 24 5 629 50 15 20 116 32 20 31 305 1 118 20 621 13 345 18 205 231 3 151 4 112 143 2 70 21 103 125 18 366 5 15 5958 18 8 267 199 173 6853 45 8 5 66 2203 4 134 11 18 8 199 173 32 360 842 388 122 18 78 0 242 1562 1667 158 544 437 7 484 175 20 767 21 10 3 1589 52 13 345 18 526 205 7 407 653 20 94 54 384 1 118 1805 298 33 8 2727 4 157 310 37 12 70 21 137 4 22 3 279 58 184 65 8 44 1107 2 60 112 56 16 28 121 1629 4 157 48 1562 298 52 5 18 5083 6877 3180 23 39 87 37 2 110 605 3 806 539 11 2807 57 2828 636 217 205 7 251 55 209 526 1 148 1 55 430 13 1562 7 23 1707 65 2 24 2587 65 7 861 1443 292 0 1562 692 7 42 26 20 72 160 34 63 9 0 30 1 2 668 241 16 28 9 5240 57 1543 939 2221 45 1097 45 842 17 85 22 3 1552 582 32 80 1112 127 483 54 242 7 392 86 518 300 212 887 227 2 41 481 11 0 1853 31 3 79 119 1 11 5 7 66 1393 2 69 481 2 104 22 624 310 183 53 20 72 1296 41 85 0 279 58 189 10 0 411 5 438 11 264 72 171 1652 4 54 6224 18 10	4
470 27 2 1177 5 606 2 47 3 732 56 23 1455 4 51 4 3 2275 1153 923 4 3 4133 4 44 6 5 18 5749 5 231 39 3 151 4 3073 19 16 44 75 221 10 433 315 1164 2793 1 32 5 1970 17 22 26 493 4 13 1857 7 131 0 1377 8 35 2658 861 2665 32 304 32 0 5908 6 58 2 486 76 0 328 182 16 28 160 78 3 5738 915 11 932 14 39 0 58 7 55 1385 63 404 9501 108 2 7 304 75 336 4959 50 14 3 3129 247 4 146 10 38 11 2793 78 4 479 33 18 234 10 13 1303 9 2793 92 38 27 2 3592 494 13 4954 3789 124 10 31 0 249 58 1 228 3 9 38 10 13 3772 2 7 3 79 555 4 0 546 15 2 24 3 2684 636	5
2 24 4 8370 10 9 1128 3379 11 18 59 2 444 5 82 2 103 5 42 80 1 5 18 1188 61 177 4866 49 81 1657 27 304 2 67 624 43 9 107 3 5502 2 67 472 246 1213 1 2099 43 2 1036 13 1399 149 248 506 1 2 22 4102 3179 6 370 43 14 402 2 577 8405 3 1592 38 107 420 0 102 53 2 472 402 43 2 69 577 406 43 19 13 42 197 154 6 2916 660 14 3 1039 6 49 2916 0 1016 43 22 507 48 848 6 263 2067 10 13 655 516 21 34 818 37 16 31 776 41 3 128 354 155 2 70 21 106 5 18 887 4 1872 3 97 14 3 177 293 788 19 68 3 819 258 10 170 356 25 554 73 121 25 1944 4 22 3 177 154 136 1 118 2 67 624 43 3 173 2470 163 78 2857 39 170 6 0 53 0 58 8 1700 1 255 211 25 818 6 172 97 2 67 171 6366 66 86 257 29 87 37 5 18 23 1700 5 78 23 87 257 64 4877 33 8 61 6993 3968 462 10 1141 121 2 389 36 3 751 1152 247 2 135 43 14 257 256 402 27 59 362 6 5194 25 12 49 0 462 281 63 9440 1 181 10 217 1415 1860 1 2682 5165 2 110 49 1996 858 20 1304 167 5 18 128 19 13 538 6 1152 356 10 0 387 65 8 93 26 159 4882 173 8 27 350 73 5 353 84 7100 40 19 3 672 120 107 0 563 416 45 27 15 0 433 4491 11 8 9833 128 0 30 8 26 73 13 1152 3508 218 95 3556 2956 42 26 2 238 0 2956 257 1 11 115 21 1142 40 75 80 3 618 2280 8 11 334 25 318 10 42 559 944 224 45 5546 1152 8312 79 2663 36 11 4323 39 4 134 11 0 439 1 228 43 267 942 40 4882 173 1 172 81 1152 28 667 15 3719 14 236 1152 946 19 0 1229 1 290 234 1550 1402 0 779 519 8 42 810 14 3811 4 526 12 50 368 2014 0 185 68 3078 4 0 493 4 157 43 5 18 10 3 290 674 183 4 0 259 8623 739 3 132 295 49 613 6059 5 18 3 1019 28 4 139 14 3 474 4 157 206 1 316 57 26 1154 395 21 2202 39 295 2772 68 199 210 15 5 750 4 34 181 11 37 12 361 10 0 387 5 8 225 29 323 44 258 37 12 36 1152 30 65 12 516 21 34 469 4 427 49 0 81 378 2200 9 695	4
37 12 25 224 9 8749 10 42 618 1882 1068 1 319 398 390 58 3850 1882 4344 1 8 192 12 233 4 51 17 22 13 2924 6 4100 9165 33 9 124 19 149 248 159 0 102 154 91 716 164 1576 2 22 507 164 401 4601 1 1238 0 2652 1 456 5873 6 0 182 164 3720 8487 711 6 154 122 343 12 219 36 12 25 10 164 202 1 343 137 12 4 139 63 436 91 4649 3 240 2924 6 1079 2391 4502 49 559 1226 4 3 2192 5865 322 6841 1 1150 239 4579 91 8 225 0 556	5
1714 2 22 4 3085 0 646 19 16 44 2 7 1423 11 459 60 112 13 3179 6 51 295 15 466 41 1640 39 38 107 143 30 7 122 1043 1 41 244 3011 4 3409 0 265 121 472 14 402 0 68 2358 683 0 471 53 20 238 2 167 179 402 199 210 37 0 293 31 788 5844 19 217 58 1947 2 72 134 0 1191 8 96 119 86 0 1215 15 0 1511 1457 29 0 582 7462 199 286 10 13 1342 1 130 39 219 36 5 7 197 444 1 2 70 21 206	1
671 10 19 3 4803 0 352 2533 1510 39 0 413 2 85 36 8063 1190 234 1 18 15 1708 0 2533 811 39 0 693 11 87 61 2038 4298 602 104 1554 4 3 2038 154 2 19 0 4576 31 392 86 2637 2 0 3468 6 301 224 9 163 2 104 1258 4 552 4 13 651 71 6004 168 8 10 11 917 2368 192 5 369 21 236 227 4 34 290 45 6687 404 264 8 145 227 4 1743 61 3851 0 68 189 2 274 7 290 7 3 341 8144 8720 10 0 338 930 15 2 651 24 0 19 13 6060 2 115 21 153 564 308 1649 272 388 15 315 116 415 4 795 4 0 236 612 0 1701 88 533 36 88 329 34 3 4797 6 2600 1 4274 2 74 23 426 4 5005 101 295 41 768 2 115 21 22 144 1636 15 118 143 2 115 21 5587 49 0 7853 5571 1 2403 3 1669 2361 4 255 0	2
7757 8 0 97 73 65 2 2200 38 638 7757 8 668 84 239 58 8 84 26 30 239 2 22 624 43 267 405 173 1 22 114 24 3 177 184 413 0 30 8 23 3481 10 11 33 25 71 917 512 45 4662 37 12 137 3 35 983 184 9 3 587 595 6 435 12 233 281 71 5447 86 43	5
2 22 64 43 174 173 93 96 46 21 51 467 43 200 25 26 58 8 1700 1 108	5
1174 107 7659 78 139 4 291 1 41 414 34 0 183 204 189 9 190 1 0 696 2 1062 4 165 16 28 41 19 3 4803 2 7 0 81 154 56 38 0 355 10 81 204 4310 1 5 4 39 283 33 8 3 10 190 156 227 33 8 685 452 1 91 18 26 7659 8 32 213 32 164 1572 8 91 1568 125 91 41 425 16 401 10 4231 6 197 416 91 8 3 1274 9633 4185 1 1600 32 676 32 5 521 91 2790 38 1368 565 742 887 3724 1368 367 12 72 165 174 2348 269 3263 36 2351 3442 1446 2216 9626 1569 749 6722 3519 2711 1397 446 762 2 103 1 36 3 3806 66 1 0 90 2864 6 38 8 11 91 935 91 78 7745 3 2602 253 2232 9 3884 2 46 21 161 2 690 2 74 0 102 4 105 11 5463 1708 540 694 3884 91 343 164 371 6488 10 1332 169 512 32 80 367 65 8 84 2602 253 1 87 232 203 367 5543 0 170 169 189 6 38 8 136 47 653 9 16 38 6 16 3846 443 126 40 6 164 202 459 11 959 168 8 130 14 76 27 37 12 1451 4 452 16 36 2 116 0 4764 72 251 146 12 4 164 401 65 8 725 10 164 282 10 3 630 3 79 2665 29 102 15 5 8 3294 91 181 1050 5 18 73 1470 68 2 7 23 15 91 4063 24 39 10 1 2 94 4 153 57 6 164 3263 1637 1950 292 91 935 11 91 1050 3441 164 384 29 0 1236 259 3084 675 4091 1 0 541 3084 675 19 1 9303 19 4754 10 433 37 12 51 4 164 1265 12 46 9354 3 868 6 7395 1 530 5 50 29 0 3084 675 6 62 513 46 21 161 4 85 16 1808 4 134 16 130 13 154 71 36 13 377 27 774 4 22 3 417 1621 126 10 13 371 4765 6 0 5689 5032 8694	5
2222 4 34 823 828 824 23 10 58 111 73 197 377 7 38 6216 50 14 3 903 19 0 926	3
35 200 35 30 0 113 8 42 108 2 150 160 34 406 63 43 9 140 19 3 66 482 1745 2 24 0 3316 3546 1 0 550 31 1285 9 0 141 2 957 23 503 5505 15 119 86 170 553 260 2 67 64 4 10 0 387	4
2 238 4 179 279 4202 4 3356 18 313 619 38 0 1868 1314 11 2 110 406 49 8208 1 69 145 1607 858 192 44 46 0 1507 627 909 1 10 8319 466 6 2008 12 38 0 8557 211 11 12 72 233 4 103 56 3356 18 2 110 124 4 427 12 280 3419 2 116 23 206 0 4082 3182 19 3 141 354 1125 119 1493 8 0 1253 354 2 262 0 28 4 34 19 0 665 191 9 59 12 47 5 8 886 3 362 6 13 3655 2155 16 202 1283 11 343 39 219 16 122 15 658 771 58 7 35 15 70 21 1011 19 193 10 1 40 9 3 408 140 778 4 85 3 4 51 105 69 254 1204 25 3631 1697 2 3 77 1861 6 1179 1 3 1012 6 2104 0 95 8 1211 1054 264 815 56 16 5463 2 72 69 134 11 37 12 25 23 303 4 4082 3182 45 37 12 25 36 39 1 303 4 34 469 4 342 11 189 158 447 0 1100 24 7857 73 906 1907 1 6 1115 4 5 12 72 34 10 9 3 9890 5639 43 18 59 4 85 321 9 3 191 464 6 342 1 118 57 6 0 4082 3182 187 0 342 13 201 8 4177 206 2 110 1423 4 47 63 4 3356 18 4 98 48 2 24 0 4712 19 16 556 1 5 8 55 225 0 494 556 423 62 246 1 51 1 157 555 33 19 568 120	4
35 242 28 1 96 119 86 238 0 994 3375 2770 42 26 69 24 0 205 75 96 19 644 15 147 26 92 347 13 2373 296 40 3 204 10 434 6 315 80 399 17 22 57 2481 11 12 46 499 43 32 80	4
129 78 691 158 0 90 129 10 0 387 10 13 503 17 67 94 0 90 3181 9 62 2732 14 0 324 1894 129 453 47 11 14 0 633 616 1 12 123 1649 129 5 395 21 2673 11 0 839 25 1286 108 280 60 2 87 1250 697 900 703 129 52 2 46 47 3 35 129 9 3 35 235 49 3 2128 1198 401	5
16 8 3 403 98 9 144 4724 4791 364 2 409 4 412 4 259 9 38 6 13 1899 447 2 262 16 306 47 0 4791 71 2926 7477 4791 257 1 12 72 114 51 144 192 308 22 299 2 85 390 58 286 411 685	5
770 11 880 38 0 299 6 0 28 32 3 1662 8 3 77 28 4 51 50 300 693 11 12 72 3315 62 124 158 1428 3258 86 50 193 10 482 1746 5 231 89 56 534 220 4 51 50 3 4514 1803 1 73 38 0 319	3
9 2207 50 16 28 8 3 2487 6 13 1994 7107 1 7 41 32 299 10 613 20 585 162 195 9 424 212 2158 92 61 665 7573 658 6203 39 9 0 456 2691 6 19 286 215 17 226 34 4438 6 1290 9791 2 5	4
13 460 1 2 22 3 1267 1 52 20 31 679 3 502 445 20 492 16 28 1 20 256 54 4973 91 2617 20 111 1 1694 10 76 14 0 28 0 58 0 30 0 20 51 63 172 53 20 25 10 291 1 0 113 4995 12 69 13 460 1164 3285 1 935 11 254 25 32 26 32 164 4379 18 2660 3	5
443 49 0 276 319 32 0 1236 190 2487 292 78 1804 2129 4 146 0 319 401 4 3 352 198 993 2 67 64 4 380 232 1 17 38 1232 22 26 30 58 1 228 13 1089 1614 0 363 1355 3584 2491 398 1 0 381 0 488 1 277 25 84 1178 1 119 86 11 12 47 253 348 1 418 14 62 184 2 36 125 0 228 8 66 357 983 15 0 30 8 160 676 37 12 792 3 646 1214 140 372 36 0 37 12 25 10 3 2154 12 46 69 444 62 105 10 1106 6 53 1 530 5 50 331 0 412 331 146 40 1288	4
73 304 0 90 747 675 10 0 682 387 2 102 1814 2094 2094 18 541 185 1 7 27 162 52 17 716 16 185 10 0 1194 387 169 252 49 1497 1112 1 747 0 113 8 261 77 114 22 24 3 1055 155 10 38 0 248 2908 25 243 1 2370 200 25 35 75	5
907 1 2 111 4 98 1794 18 92 1021 0 1908 378 88 94 0 1692 657 294 205 203 14 127 1 2 94 0 79 826 205 1 61 105 6 0 802 127 223 88 94 217 10 3 967 11 135 14 3 191 6 223 1 3 206 0 478 7 33 1 231 54 105 1 88 7 77 88 7 55 774 9 145 101 4 98 217 30 20 111 1 2499 3 180 1 41 32 20 473 158 3 1589 6 101 135 10 33 403 34 3 186 6 2123 82 88 7 4484 57 73 419 33 403 34 163 4 16 30 9 11 174 3696 594 23 75 221 92 20 94 54 212 0 30 7 653 2 317 4 932 1440 187 0 802 127 223 0 127 7 36 0 5105 5061 270 23 326 175 1 0 802 7 251 270 6 213 2 214 21 0 1472 364 6 0 802 13 907 116 36 5 1 88 395 21 284 36 802 2 167 267 41 47 127 45 1167 223 183 53 0 79 826 205 7 27 209 5 7 753 644 1 1787 2 115 21 137 740 14 48 282 142 19 3 3266 7455 1144 2 167 76 4 98 3 216 183 53 0 907 116 36 217 205 902 88 115 21 103 5 7 124 4 34 3168 88 395 21 36 217 545 3168 27 37 88 31 4 47 11 143 88 60 2070 5 549 0 205 7 2411 2 895 3 7734 1 42 889 88 709 6647 13 802 127 223 27 2 146 5 88 386 255 75 5 7 55 1945 1 243 10 33 1 0 478 1 0 376 537 0 30 31 55 290 2 167 160 139 63 20 194 137 4 98 0 576 183 53 413 0 203 490 14 38 0 384 366 281 966 209 75	4
