,state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
352,46,13,100,Aberdeencity,2,0.02,0.35,0.0,0.94,0.03,0.0,0.53,0.56,0.44,0.49,0.0,0.0,0.18,0.49,1.0,0.57,0.57,0.23,0.31,0.24,0.23,0.22,0.04,0.15,0.39,0.08,0.19,0.03,0.32,0.49,0.38,0.36,0.18,0.57,0.21,0.63,0.33,0.42,0.32,0.44,0.32,0.33,0.41,0.65,0.71,0.76,0.61,0.72,0.81,0.01,0.12,0.0,0.43,0.32,0.26,0.45,0.03,0.02,0.02,0.02,0.89,0.04,0.13,0.12,0.32,0.47,0.17,0.55,0.06,0.58,0.0,0.04,0.75,0.47,0.09,0.46,0.38,0.27,0.17,0.07,0.06,0.07,0.12,0.15,0.16,0.12,0.37,0.25,0.42,0.01,0.0,0.03,0.77,0.52,0.61,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.25,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.08
353,39,49,46410,Madisontownship,2,0.01,0.57,0.04,0.95,0.04,0.01,0.48,0.48,0.32,0.29,0.02,0.7,0.39,0.76,0.65,0.45,0.33,0.12,0.56,0.36,0.28,0.26,0.4,0.31,0.25,0.75,0.51,0.01,0.09,0.16,0.37,0.17,0.28,0.63,0.37,0.23,0.53,0.26,0.41,0.3,0.46,0.45,0.56,0.76,0.71,0.77,0.72,0.62,0.64,0.0,0.12,0.0,0.16,0.33,0.27,0.28,0.02,0.04,0.03,0.03,0.96,0.01,0.27,0.28,0.61,0.6,0.55,0.75,0.08,0.21,0.5,0.01,0.91,0.75,0.12,0.33,0.56,0.14,0.19,0.14,0.12,0.11,0.29,0.27,0.29,0.3,0.31,0.3,0.24,0.0,0.0,0.05,0.81,0.67,0.85,0.89,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.03,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
354,49,?,?,Oremcity,2,0.09,1.0,0.0,0.95,0.09,0.05,0.66,0.64,0.4,0.16,0.11,1.0,0.32,0.73,0.44,0.47,0.31,0.24,0.42,0.29,0.16,0.15,0.06,0.07,0.16,0.16,0.21,0.05,0.23,0.08,0.15,0.49,0.24,0.57,0.36,0.64,0.34,0.51,0.12,0.35,0.23,0.19,1.0,0.87,0.91,0.87,0.8,0.28,0.27,0.0,0.03,0.01,0.51,0.5,0.57,0.57,0.11,0.09,0.1,0.09,0.9,0.04,1.0,1.0,1.0,1.0,0.81,0.67,0.3,0.31,0.5,0.02,0.95,0.62,0.12,0.35,0.73,0.1,0.06,0.16,0.14,0.14,0.24,0.21,0.24,0.21,0.3,0.43,0.15,0.0,0.0,0.08,0.67,0.5,0.67,0.61,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.31,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
355,36,69,28640,Genevacity,2,0.01,0.45,0.16,0.83,0.06,0.08,0.72,0.66,0.64,0.53,0.0,0.0,0.2,0.42,0.13,0.5,0.69,0.39,0.7,0.25,0.2,0.21,0.17,0.06,0.15,0.21,0.26,0.02,0.48,0.33,0.42,0.27,0.43,0.33,0.29,0.84,0.4,0.4,0.36,0.75,0.42,0.41,0.42,0.43,0.49,0.53,0.49,0.58,0.67,0.01,0.37,0.0,0.27,0.43,0.43,0.43,0.04,0.06,0.06,0.05,0.86,0.07,0.18,0.15,0.33,0.44,0.25,0.49,0.07,0.51,0.5,0.02,0.75,0.44,0.16,0.56,0.0,0.48,0.11,0.1,0.1,0.09,0.25,0.26,0.27,0.24,0.73,0.44,0.67,0.0,0.0,0.07,0.79,0.54,0.53,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.28
356,25,9,52490,Peabodycity,2,0.06,0.45,0.02,0.96,0.06,0.05,0.32,0.43,0.27,0.46,0.07,1.0,0.46,0.57,0.09,0.49,0.51,0.26,0.53,0.46,0.41,0.4,0.26,0.34,0.32,0.32,0.33,0.02,0.11,0.31,0.35,0.33,0.31,0.58,0.47,0.36,0.37,0.43,0.32,0.43,0.33,0.33,0.49,0.76,0.76,0.86,0.74,0.6,0.63,0.02,0.19,0.04,0.22,0.27,0.28,0.29,0.18,0.19,0.18,0.17,0.71,0.23,0.17,0.18,0.49,0.57,0.28,0.71,0.06,0.47,0.5,0.03,0.87,0.65,0.08,0.52,0.42,0.07,0.1,0.5,0.45,0.41,0.31,0.49,0.59,0.51,0.49,0.49,0.58,0.05,0.0,0.34,0.82,0.78,0.86,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.24,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
357,34,3,65340,SaddleBrooktownship,2,0.01,0.47,0.02,0.94,0.16,0.06,0.26,0.41,0.22,0.58,0.02,1.0,0.57,0.67,0.27,0.7,0.56,0.22,0.59,0.55,0.48,0.45,0.5,0.27,0.64,0.32,0.58,0.0,0.09,0.28,0.39,0.3,0.33,0.53,0.37,0.29,0.3,0.41,0.23,0.4,0.23,0.24,0.49,0.83,0.82,0.91,0.85,0.21,0.38,0.0,0.04,0.01,0.2,0.25,0.27,0.28,0.14,0.16,0.15,0.15,0.72,0.07,0.24,0.24,0.51,0.57,0.3,0.76,0.06,0.39,0.5,0.01,0.92,0.71,0.33,0.39,0.31,0.0,0.16,0.56,0.5,0.46,0.76,0.69,0.77,0.68,0.4,0.54,0.57,0.0,0.0,0.3,0.66,0.8,0.8,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.41,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
358,18,?,?,Logansportcity,2,0.01,0.33,0.02,0.98,0.01,0.01,0.42,0.45,0.27,0.59,0.0,0.0,0.15,0.43,0.13,0.41,0.64,0.37,0.56,0.19,0.17,0.17,0.12,0.07,0.41,0.06,0.22,0.02,0.42,0.32,0.52,0.09,0.65,0.38,0.78,0.38,0.74,0.18,0.72,0.31,0.72,0.76,0.4,0.47,0.51,0.51,0.31,0.8,0.76,0.0,0.11,0.0,0.15,0.11,0.22,0.19,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.16,0.33,0.34,0.34,0.56,0.05,0.53,0.5,0.02,0.74,0.56,0.19,0.67,0.0,0.52,0.2,0.03,0.02,0.02,0.1,0.12,0.11,0.13,0.33,0.14,0.29,0.0,0.01,0.02,0.9,0.66,0.82,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.22,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
359,40,?,?,Mustangcity,2,0.0,0.61,0.01,0.92,0.02,0.04,0.54,0.53,0.3,0.12,0.02,1.0,0.41,0.81,0.55,0.46,0.15,0.13,0.37,0.38,0.26,0.26,0.22,0.16,0.02,0.34,0.28,0.0,0.09,0.14,0.28,0.19,0.24,0.73,0.33,0.3,0.32,0.31,0.35,0.22,0.41,0.4,0.58,0.8,0.81,0.91,0.84,0.72,0.73,0.0,0.01,0.0,0.18,0.13,0.26,0.22,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.21,0.67,0.65,0.63,0.75,0.11,0.17,0.5,0.01,0.69,0.75,0.13,0.69,0.81,0.1,0.18,0.09,0.09,0.09,0.25,0.26,0.28,0.34,0.22,0.31,0.29,0.0,0.0,0.01,0.6,0.53,0.43,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.07,0.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
360,1,?,?,Enterprisecity,2,0.02,0.43,0.41,0.64,0.08,0.04,0.46,0.51,0.33,0.36,0.0,0.0,0.24,0.57,0.41,0.42,0.43,0.37,0.58,0.26,0.25,0.29,0.17,0.1,0.16,0.33,0.31,0.03,0.39,0.35,0.39,0.37,0.32,0.5,0.41,0.4,0.46,0.47,0.44,0.29,0.49,0.48,0.45,0.63,0.6,0.52,0.63,0.38,0.43,0.01,0.22,0.0,0.54,0.49,0.45,0.45,0.12,0.09,0.08,0.07,0.91,0.03,0.18,0.18,0.46,0.46,0.47,0.55,0.11,0.34,0.5,0.04,0.6,0.55,0.05,0.42,0.71,0.58,0.3,0.1,0.11,0.12,0.11,0.18,0.23,0.21,0.33,0.37,0.31,0.0,0.0,0.09,0.51,0.46,0.4,0.29,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.05,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.41
361,29,?,?,Fergusoncity,2,0.02,0.39,0.49,0.6,0.04,0.02,0.29,0.41,0.21,0.51,0.04,1.0,0.29,0.54,0.13,0.52,0.56,0.24,0.68,0.29,0.29,0.31,0.27,0.18,0.22,0.4,0.51,0.01,0.16,0.31,0.39,0.26,0.41,0.5,0.45,0.37,0.4,0.4,0.55,0.37,0.58,0.59,0.44,0.48,0.52,0.66,0.51,0.71,0.72,0.01,0.28,0.0,0.06,0.08,0.37,0.41,0.0,0.01,0.03,0.03,0.97,0.02,0.22,0.21,0.41,0.43,0.35,0.65,0.1,0.55,0.0,0.03,0.75,0.63,0.28,0.48,0.35,0.06,0.16,0.11,0.09,0.09,0.34,0.3,0.26,0.33,0.55,0.25,0.24,0.0,0.0,0.03,0.79,0.71,0.74,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.3,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.22
362,1,?,?,Birminghamcity,2,0.41,0.37,1.0,0.02,0.03,0.01,0.41,0.5,0.33,0.48,0.42,0.99,0.13,0.41,0.17,0.21,0.58,0.52,0.47,0.15,0.17,0.33,0.19,0.16,0.22,0.29,0.49,0.59,0.66,0.36,0.53,0.25,0.62,0.33,0.26,0.57,0.45,0.33,0.75,0.56,0.76,0.79,0.51,0.18,0.16,0.35,0.19,0.65,0.6,0.45,0.73,0.02,0.67,0.69,0.7,0.67,0.06,0.05,0.05,0.04,0.95,0.02,0.33,0.27,0.38,0.42,0.37,0.43,0.18,0.61,0.0,0.65,0.57,0.42,0.55,0.54,0.42,0.37,0.34,0.06,0.05,0.07,0.06,0.13,0.15,0.16,0.48,0.4,0.47,0.32,0.53,0.03,0.9,0.64,0.86,0.82,0.14,0.25,0.85,0.3,0.23,0.32,0.43,0.25,0.39,0.43,0.91,0.0,0.05,0.63,0.1,0.57,0.3,0.43,0.15,0.2,0.36,0.13,0.74,0.5,0.38,0.2,1.0
363,41,?,?,Newbergcity,2,0.0,0.56,0.0,0.95,0.08,0.11,0.51,0.54,0.38,0.4,0.0,0.0,0.25,0.55,0.27,0.44,0.42,0.27,0.43,0.25,0.21,0.2,0.25,0.24,0.25,0.19,0.2,0.01,0.27,0.26,0.35,0.29,0.24,0.56,0.6,0.38,0.46,0.33,0.49,0.36,0.53,0.53,0.51,0.59,0.64,0.77,0.67,0.61,0.53,0.0,0.09,0.0,0.32,0.61,0.58,0.54,0.1,0.17,0.15,0.13,0.88,0.11,0.27,0.27,0.52,0.52,0.53,0.49,0.19,0.49,0.5,0.01,0.92,0.5,0.12,0.25,0.69,0.29,0.27,0.12,0.1,0.09,0.25,0.28,0.27,0.27,0.37,0.42,0.33,0.01,0.0,0.13,0.46,0.32,0.4,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
364,41,?,?,Keizercity,2,0.02,0.43,0.01,0.9,0.09,0.1,0.38,0.39,0.23,0.44,0.03,1.0,0.32,0.61,0.31,0.52,0.46,0.25,0.49,0.31,0.27,0.27,0.48,0.16,0.19,0.16,0.26,0.01,0.17,0.24,0.3,0.27,0.33,0.56,0.24,0.38,0.34,0.38,0.6,0.26,0.61,0.63,0.42,0.61,0.65,0.66,0.71,0.6,0.77,0.01,0.16,0.01,0.23,0.37,0.47,0.49,0.07,0.1,0.12,0.11,0.89,0.07,0.24,0.23,0.45,0.47,0.43,0.59,0.16,0.42,0.5,0.01,0.92,0.58,0.09,0.19,0.67,0.23,0.25,0.13,0.11,0.1,0.29,0.28,0.29,0.28,0.33,0.39,0.24,0.0,0.0,0.13,0.48,0.45,0.63,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.25,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.06
365,18,?,?,SouthBendcity,2,0.15,0.36,0.41,0.64,0.05,0.06,0.36,0.46,0.28,0.55,0.17,1.0,0.21,0.45,0.11,0.44,0.6,0.4,0.55,0.23,0.23,0.27,0.18,0.14,0.23,0.21,0.23,0.13,0.37,0.31,0.48,0.29,0.51,0.44,0.5,0.5,0.53,0.38,0.6,0.47,0.6,0.62,0.46,0.4,0.41,0.46,0.43,0.65,0.65,0.12,0.49,0.02,0.33,0.42,0.41,0.4,0.08,0.09,0.08,0.07,0.85,0.07,0.3,0.25,0.37,0.39,0.35,0.61,0.11,0.53,0.5,0.19,0.7,0.59,0.36,0.43,0.23,0.3,0.18,0.05,0.04,0.05,0.2,0.25,0.27,0.27,0.49,0.2,0.43,0.14,0.01,0.1,0.68,0.61,0.78,0.7,0.04,0.2,0.95,0.23,0.13,0.46,0.78,0.2,0.83,0.75,0.38,0.02,0.0,0.28,0.12,0.64,0.35,0.1,0.24,0.2,0.11,0.03,0.7,0.5,1.0,0.12,0.45
366,42,49,24000,Eriecity,2,0.16,0.4,0.23,0.79,0.03,0.04,0.46,0.52,0.38,0.53,0.17,1.0,0.17,0.37,0.09,0.47,0.62,0.63,0.62,0.2,0.19,0.2,0.2,0.16,0.18,0.12,0.16,0.18,0.51,0.3,0.48,0.21,0.59,0.35,0.56,0.5,0.54,0.32,0.59,0.56,0.52,0.57,0.49,0.38,0.41,0.35,0.4,0.39,0.4,0.11,0.45,0.02,0.19,0.18,0.19,0.22,0.03,0.03,0.02,0.03,0.88,0.08,0.3,0.25,0.38,0.44,0.35,0.49,0.1,0.48,0.5,0.17,0.71,0.47,0.52,0.67,0.04,0.34,0.29,0.06,0.05,0.05,0.11,0.13,0.14,0.15,0.51,0.22,0.47,0.13,0.0,0.06,0.86,0.65,0.86,0.83,0.03,0.16,0.96,0.19,0.05,0.17,0.33,0.16,0.82,0.91,0.13,0.01,0.0,0.1,0.03,0.57,0.06,0.06,0.41,0.21,0.06,0.01,0.76,0.0,0.43,0.06,0.32
367,48,?,?,Uvaldecity,2,0.01,0.7,0.01,0.35,0.02,1.0,0.61,0.56,0.39,0.39,0.0,0.0,0.09,0.48,0.88,0.24,0.56,0.75,0.36,0.09,0.1,0.14,1.0,0.0,0.1,0.15,0.21,0.04,0.9,1.0,0.87,0.18,0.95,0.23,0.14,0.5,0.43,0.32,0.41,0.35,0.48,0.47,0.83,0.62,0.56,0.69,0.61,0.38,0.21,0.0,0.12,0.01,0.23,0.26,0.3,0.36,0.21,0.2,0.21,0.23,0.0,0.83,0.73,0.71,0.75,0.68,0.81,0.54,0.63,0.55,0.0,0.03,0.54,0.58,0.61,0.76,0.52,1.0,1.0,0.03,0.03,0.05,0.06,0.11,0.13,0.09,0.46,0.33,0.35,0.0,0.0,0.37,0.8,0.68,0.74,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.14
368,48,?,?,CollegeStationcity,2,0.07,0.58,0.12,0.74,0.4,0.16,1.0,1.0,1.0,0.04,0.08,1.0,0.05,0.87,0.78,0.53,0.05,0.07,0.08,0.27,0.14,0.15,0.17,0.15,0.18,0.13,0.18,0.14,1.0,0.08,0.08,0.97,0.36,0.22,0.05,1.0,0.17,0.63,0.05,1.0,0.09,0.06,0.41,0.73,0.74,0.75,0.56,0.46,0.49,0.01,0.24,0.03,0.91,0.93,0.91,0.85,0.58,0.52,0.47,0.4,0.78,0.07,0.15,0.08,0.29,0.57,0.28,0.06,0.28,0.8,0.0,0.1,0.59,0.03,0.07,0.59,0.79,0.17,0.07,0.17,0.16,0.17,0.28,0.29,0.3,0.29,1.0,0.45,0.24,0.0,0.0,0.27,0.56,0.0,0.0,0.54,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.15,0.22,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
369,29,?,?,Florissantcity,2,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.42,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
370,48,?,?,Texarkanacity,2,0.03,0.38,0.7,0.44,0.03,0.02,0.44,0.46,0.29,0.55,0.05,1.0,0.17,0.33,0.28,0.32,0.57,0.51,0.55,0.2,0.23,0.32,0.17,0.32,0.19,0.25,0.21,0.06,0.58,0.31,0.52,0.27,0.54,0.3,0.37,0.52,0.51,0.38,0.67,0.36,0.68,0.71,0.45,0.33,0.31,0.43,0.4,0.55,0.52,0.04,0.47,0.0,0.37,0.34,0.55,0.5,0.02,0.02,0.02,0.02,0.97,0.03,0.27,0.24,0.38,0.37,0.43,0.47,0.19,0.55,0.5,0.1,0.46,0.48,0.25,0.54,0.52,0.48,0.55,0.05,0.06,0.08,0.13,0.19,0.21,0.21,0.48,0.31,0.47,0.0,0.01,0.02,0.58,0.53,0.67,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.6
371,13,?,?,Smyrnacity,2,0.03,0.15,0.31,0.7,0.14,0.06,0.25,0.68,0.35,0.25,0.05,1.0,0.37,0.78,0.19,0.48,0.21,0.11,0.21,0.39,0.48,0.5,0.37,0.09,0.38,0.39,0.43,0.02,0.16,0.19,0.25,0.55,0.2,0.81,0.22,0.25,0.19,0.55,0.73,0.6,0.77,0.79,0.27,0.49,0.5,0.75,0.51,0.71,0.72,0.01,0.23,0.01,0.58,0.71,0.74,0.71,0.24,0.26,0.24,0.22,0.86,0.1,0.12,0.07,0.15,0.23,0.18,0.3,0.09,0.75,0.0,0.1,0.5,0.29,0.1,0.1,0.83,0.17,0.12,0.17,0.15,0.15,0.47,0.43,0.48,0.46,0.38,0.39,0.44,0.0,0.02,0.17,0.4,0.3,0.26,0.18,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.23,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.18
372,55,25,78600,SunPrairiecity,2,0.01,0.48,0.01,0.98,0.03,0.02,0.41,0.5,0.28,0.29,0.0,0.0,0.39,0.75,0.27,0.65,0.36,0.14,0.34,0.39,0.31,0.3,0.18,0.12,0.2,0.3,0.37,0.0,0.07,0.19,0.26,0.33,0.11,0.78,0.41,0.32,0.46,0.38,0.36,0.36,0.45,0.42,0.52,0.69,0.75,0.75,0.69,0.85,0.88,0.01,0.16,0.0,0.2,0.18,0.16,0.17,0.01,0.01,0.01,0.01,0.95,0.02,0.18,0.18,0.53,0.64,0.4,0.51,0.07,0.43,0.5,0.0,0.96,0.46,0.14,0.15,0.65,0.08,0.05,0.17,0.14,0.13,0.4,0.38,0.38,0.34,0.33,0.34,0.36,0.0,0.0,0.03,0.8,0.47,0.64,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
373,33,11,37940,Hudsontown,2,0.02,0.59,0.01,0.97,0.06,0.02,0.4,0.52,0.3,0.17,0.02,0.69,0.6,0.87,0.45,0.57,0.22,0.12,0.3,0.54,0.43,0.41,0.46,0.48,0.4,0.32,0.48,0.0,0.06,0.17,0.24,0.39,0.42,0.79,0.75,0.2,0.36,0.53,0.33,0.36,0.33,0.34,0.56,0.83,0.84,0.83,0.86,0.72,0.77,0.0,0.11,0.01,0.26,0.3,0.34,0.34,0.08,0.09,0.09,0.08,0.86,0.04,0.19,0.21,0.64,0.66,0.51,0.74,0.07,0.38,0.5,0.01,0.87,0.71,0.11,0.37,0.79,0.07,0.17,0.38,0.36,0.33,0.63,0.62,0.71,0.72,0.48,0.72,0.57,0.0,0.0,0.13,0.31,0.53,0.53,0.26,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
